Id,SalePrice
1461,143790.62
1462,150145.66
1463,224589.9
1464,184084.12
1465,204502.25
1466,183735.84
1467,187593.98
1468,168128.22
1469,172206.0
1470,123106.01
1471,194881.89
1472,106274.1
1473,107534.82
1474,151194.5
1475,133980.98
1476,395290.2
1477,251582.28
1478,256631.03
1479,262206.5
1480,439759.6
1481,253238.45
1482,185167.31
1483,201718.7
1484,161334.56
1485,174668.25
1486,182530.12
1487,316815.72
1488,204311.6
1489,200085.08
1490,213605.47
1491,198301.31
1492,133980.98
1493,188800.14
1494,225686.12
1495,254367.16
1496,223931.1
1497,187391.62
1498,167378.94
1499,163253.14
1500,152822.52
1501,173751.16
1502,147477.44
1503,261732.72
1504,218839.19
1505,187398.53
1506,180661.47
1507,250160.28
1508,265959.66
1509,175066.88
1510,162900.03
1511,168599.27
1512,196560.31
1513,185410.17
1514,151339.14
1515,158076.19
1516,213802.53
1517,157759.61
1518,120007.12
1519,226795.25
1520,118988.62
1521,122438.55
1522,190453.6
1523,103562.336
1524,151979.47
1525,103675.79
1526,133323.05
1527,101457.69
1528,146486.88
1529,134038.81
1530,187638.28
1531,155888.22
1532,133980.98
1533,133980.98
1534,135292.92
1535,180376.66
1536,130451.68
1537,139938.64
1538,150962.25
1539,234244.22
1540,132322.39
1541,147706.27
1542,176488.75
1543,281475.9
1544,117545.234
1545,147183.34
1546,143252.47
1547,133980.98
1548,133980.98
1549,137326.75
1550,119275.71
1551,130172.63
1552,142048.92
1553,144938.02
1554,125421.336
1555,195647.03
1556,194567.75
1557,102142.32
1558,133980.98
1559,101457.69
1560,154643.78
1561,135116.53
1562,116742.375
1563,133980.98
1564,123072.49
1565,145260.2
1566,225811.0
1567,105437.49
1568,189405.19
1569,163424.38
1570,166584.64
1571,199769.36
1572,146098.73
1573,296050.1
1574,121839.336
1575,267888.84
1576,243708.1
1577,176852.02
1578,170348.89
1579,146797.58
1580,203349.56
1581,143319.27
1582,133980.98
1583,278379.1
1584,202814.66
1585,142036.53
1586,114408.36
1587,133980.98
1588,133557.0
1589,136732.14
1590,133980.98
1591,120374.445
1592,133980.98
1593,128173.85
1594,150340.5
1595,158038.81
1596,184138.05
1597,149814.47
1598,207451.56
1599,168773.4
1600,171936.78
1601,124425.73
1602,133980.98
1603,178113.47
1604,252852.84
1605,229566.3
1606,188103.4
1607,172833.33
1608,194740.1
1609,198363.88
1610,176591.38
1611,191574.9
1612,177679.64
1613,174213.36
1614,133980.98
1615,133980.98
1616,105132.31
1617,109443.97
1618,133980.98
1619,161952.06
1620,201084.88
1621,154713.56
1622,110343.164
1623,270128.53
1624,219210.12
1625,150103.86
1626,170890.39
1627,183863.17
1628,256097.94
1629,194394.78
1630,440159.28
1631,187682.08
1632,199720.86
1633,160792.7
1634,192702.16
1635,176249.4
1636,158390.39
1637,260029.06
1638,150557.69
1639,158560.66
1640,262634.22
1641,136264.22
1642,232603.56
1643,245518.8
1644,196814.1
1645,207154.03
1646,155761.08
1647,182683.64
1648,140367.22
1649,137603.34
1650,123764.555
1651,133980.98
1652,121392.82
1653,132703.38
1654,140316.53
1655,140189.97
1656,151272.53
1657,125760.95
1658,152171.78
1659,133980.98
1660,133991.33
1661,421053.53
1662,393238.34
1663,310418.5
1664,343925.12
1665,269065.3
1666,285032.88
1667,378872.28
1668,270258.16
1669,265657.7
1670,280569.03
1671,226519.83
1672,416827.03
1673,286669.97
1674,247174.53
1675,177078.75
1676,187835.9
1677,208123.31
1678,464473.97
1679,344054.16
1680,278954.75
1681,230212.5
1682,213947.98
1683,158678.33
1684,160900.33
1685,178951.28
1686,169292.86
1687,168094.97
1688,176243.3
1689,190708.44
1690,173273.38
1691,161877.05
1692,248426.3
1693,139215.69
1694,189968.36
1695,154748.81
1696,266311.97
1697,187551.14
1698,303995.0
1699,281265.22
1700,239868.7
1701,245931.38
1702,269654.6
1703,231794.38
1704,269128.44
1705,244734.33
1706,231334.84
1707,217707.83
1708,171498.22
1709,266927.22
1710,182730.62
1711,257349.08
1712,252718.22
1713,278283.34
1714,187917.61
1715,204525.66
1716,155907.81
1717,149517.8
1718,137178.02
1719,211684.8
1720,206985.78
1721,167745.81
1722,135139.03
1723,172114.77
1724,175926.95
1725,240211.17
1726,188388.98
1727,151908.25
1728,166399.12
1729,171436.31
1730,137292.38
1731,144148.36
1732,133980.98
1733,133980.98
1734,133980.98
1735,133980.98
1736,133980.98
1737,413514.88
1738,214355.69
1739,252125.75
1740,241062.9
1741,173123.84
1742,169993.53
1743,151063.42
1744,419815.53
1745,164651.78
1746,253016.06
1747,186190.31
1748,262331.78
1749,144834.44
1750,122513.37
1751,217537.6
1752,136570.94
1753,177772.9
1754,183401.11
1755,158554.44
1756,138088.9
1757,133980.98
1758,156030.05
1759,133300.06
1760,142366.88
1761,101457.69
1762,196839.3
1763,176771.84
1764,127496.02
1765,157490.97
1766,158195.42
1767,201476.06
1768,134056.89
1769,210616.33
1770,135112.83
1771,137401.06
1772,122135.68
1773,135964.3
1774,158179.69
1775,133452.55
1776,130762.336
1777,113357.79
1778,130985.51
1779,200726.39
1780,173193.19
1781,136522.2
1782,105349.81
1783,158827.02
1784,101555.93
1785,112339.79
1786,243823.52
1787,156106.77
1788,112708.82
1789,123143.98
1790,107173.836
1791,186146.22
1792,169828.75
1793,137518.88
1794,133980.98
1795,133980.98
1796,133980.98
1797,176405.55
1798,133980.98
1799,102718.37
1800,130026.836
1801,147724.56
1802,165674.95
1803,163688.1
1804,142565.94
1805,133980.98
1806,133980.98
1807,147163.12
1808,141339.78
1809,121577.88
1810,135285.1
1811,133384.22
1812,120953.04
1813,134110.22
1814,103483.84
1815,96169.33
1816,106924.76
1817,101457.69
1818,181625.5
1819,128992.195
1820,133643.38
1821,133980.98
1822,152657.56
1823,101457.69
1824,119166.664
1825,112114.4
1826,133980.98
1827,104662.68
1828,146024.11
1829,152576.23
1830,132895.92
1831,162999.19
1832,101457.69
1833,160082.17
1834,133980.98
1835,121135.93
1836,133980.98
1837,101457.69
1838,133980.98
1839,109697.43
1840,167529.42
1841,173677.1
1842,133388.5
1843,108206.52
1844,131560.62
1845,147579.66
1846,110406.83
1847,178338.19
1848,145220.4
1849,122749.21
1850,133980.98
1851,164280.1
1852,145834.75
1853,143086.61
1854,191405.44
1855,148679.45
1856,235669.23
1857,205059.6
1858,148488.75
1859,125980.63
1860,170861.3
1861,118536.58
1862,338716.97
1863,324149.8
1864,324263.16
1865,328422.97
1866,320852.22
1867,213810.69
1868,291887.53
1869,215638.52
1870,194848.34
1871,193915.25
1872,182651.75
1873,203377.56
1874,133980.98
1875,211294.0
1876,189653.03
1877,211610.53
1878,200202.94
1879,153019.19
1880,162977.36
1881,239671.75
1882,260596.78
1883,210048.56
1884,203150.34
1885,204196.97
