Id,SalePrice
1461,124517.37
1462,130843.305
1463,148968.06
1464,148811.12
1465,130363.266
1466,145556.77
1467,133151.8
1468,147023.97
1469,141871.19
1470,119029.73
1471,135592.8
1472,123515.81
1473,127159.984
1474,139367.44
1475,120895.19
1476,164513.25
1477,147742.81
1478,159267.31
1479,150602.25
1480,177594.4
1481,158014.3
1482,146719.33
1483,134624.98
1484,130605.875
1485,149835.83
1486,150781.58
1487,166159.19
1488,151904.33
1489,143638.16
1490,145355.2
1491,147635.66
1492,106282.1
1493,136898.05
1494,162474.08
1495,160538.77
1496,138249.25
1497,143939.9
1498,135879.72
1499,137294.78
1500,143547.19
1501,146083.78
1502,137473.58
1503,151975.84
1504,158833.88
1505,150178.27
1506,137335.8
1507,159541.5
1508,142391.95
1509,137684.12
1510,137682.12
1511,123975.695
1512,135504.22
1513,129714.67
1514,124513.04
1515,142156.78
1516,129430.125
1517,136862.94
1518,129265.414
1519,146234.5
1520,122341.305
1521,123984.46
1522,149387.88
1523,114471.75
1524,122649.39
1525,117749.016
1526,117148.945
1527,118432.82
1528,130683.07
1529,124773.45
1530,148368.98
1531,125996.984
1532,113188.266
1533,131402.25
1534,116825.266
1535,135999.08
1536,120253.73
1537,97131.68
1538,128263.61
1539,139224.52
1540,104804.68
1541,137262.94
1542,123443.37
1543,125335.33
1544,101609.77
1545,108816.32
1546,126379.68
1547,121620.76
1548,124496.49
1549,119916.75
1550,124365.734
1551,121760.81
1552,139488.7
1553,125352.805
1554,129372.16
1555,133928.69
1556,95543.305
1557,94971.305
1558,112530.93
1559,101637.39
1560,122755.96
1561,116857.734
1562,130306.57
1563,126329.58
1564,140895.42
1565,139096.95
1566,149641.36
1567,109047.266
1568,152715.1
1569,131748.56
1570,137330.83
1571,124700.945
1572,128700.51
1573,145246.19
1574,115686.25
1575,149533.0
1576,155862.12
1577,137626.52
1578,126983.664
1579,122958.66
1580,149629.67
1581,127367.81
1582,125726.96
1583,157329.84
1584,158383.84
1585,129476.89
1586,93223.6
1587,111442.58
1588,118701.13
1589,108838.54
1590,131885.3
1591,109503.73
1592,121135.984
1593,130421.87
1594,111730.84
1595,114201.78
1596,143446.4
1597,145792.12
1598,144219.17
1599,133128.94
1600,135158.77
1601,99509.54
1602,117521.664
1603,102890.49
1604,144084.25
1605,161088.0
1606,141952.61
1607,141086.14
1608,152933.0
1609,140773.64
1610,144826.66
1611,137998.6
1612,138206.44
1613,148242.2
1614,131858.83
1615,111578.19
1616,112170.63
1617,125371.42
1618,123657.516
1619,129887.984
1620,151397.22
1621,135691.66
1622,125197.29
1623,156153.58
1624,150401.78
1625,117008.4
1626,144892.58
1627,146814.9
1628,156224.44
1629,147609.23
1630,147452.52
1631,133121.23
1632,137307.9
1633,147108.42
1634,153076.84
1635,146398.9
1636,142180.03
1637,152159.78
1638,151091.56
1639,148248.69
1640,155332.62
1641,140519.28
1642,146580.23
1643,159536.55
1644,148605.69
1645,137178.89
1646,141175.19
1647,135202.69
1648,123329.945
1649,127790.555
1650,125120.8
1651,127533.91
1652,127027.695
1653,127167.76
1654,140716.27
1655,125752.164
1656,138942.47
1657,143857.34
1658,138160.55
1659,122909.48
1660,143579.77
1661,181006.86
1662,166717.42
1663,161390.23
1664,173790.67
1665,159200.02
1666,157181.19
1667,163669.2
1668,156936.69
1669,146377.77
1670,153813.42
1671,152150.95
1672,165229.42
1673,166597.3
1674,156164.6
1675,143673.25
1676,142861.69
1677,149645.86
1678,159440.9
1679,160302.5
1680,151749.77
1681,151820.97
1682,157150.34
1683,153101.98
1684,149733.81
1685,145905.1
1686,137115.55
1687,148866.02
1688,151438.31
1689,150354.38
1690,148821.56
1691,150233.88
1692,150534.0
1693,140116.94
1694,149647.83
1695,150747.92
1696,161057.33
1697,150979.19
1698,172025.9
1699,154310.45
1700,161668.73
1701,160136.05
1702,153784.66
1703,160837.1
1704,155144.47
1705,151150.02
1706,166496.31
1707,140247.1
1708,146256.55
1709,156168.1
1710,149902.28
1711,160051.66
1712,154569.6
1713,152713.02
1714,140221.34
1715,144290.42
1716,142854.23
1717,141887.7
1718,125886.01
1719,144648.58
1720,142371.64
1721,147028.72
1722,127478.58
1723,142358.34
1724,143584.62
1725,154974.05
1726,139622.3
1727,134170.66
1728,147038.27
1729,135478.92
1730,140041.73
1731,127512.65
1732,126403.33
1733,120735.84
1734,122980.266
1735,127093.2
1736,122995.555
1737,144993.92
1738,155493.17
1739,164397.83
1740,154382.27
